Face #,Point X,Point Y,Point Z,Normal X,Normal Y,Normal Z
1,-5.1602442336,2.8257188338,-9.3424884503,0.5962248750,0.0000000000,-0.8028174752
2,-4.4113267339,3.0282479244,-9.2768303720,-0.7654496713,-0.3015379599,-0.5684730947
3,-4.3404397235,2.6322504519,-5.0179893015,0.7654496713,0.3015379599,0.5684730947
4,-4.3354162047,4.2374654169,-5.1409286347,-0.5962248750,0.0000000000,0.8028174752
5,-3.2918665627,5.1246275948,-6.7304303195,0.5962248750,0.0000000000,-0.8028174752
6,-2.6348801492,3.8204093037,-7.4677333407,0.7654496713,0.3015379599,0.5684730947
7,-7.5621787437,3.8880047836,-6.6717544133,-0.5962248750,0.0000000000,0.8028174752
8,-7.3512212142,4.0905338742,-5.8817326205,-0.7654496713,-0.3015379599,-0.5684730947
9,-6.0153999974,2.2996935198,-6.1352544528,-0.5962248750,0.0000000000,0.8028174752
10,-5.4008489595,2.0619313352,-8.6133743791,0.2420799437,-0.9534541723,0.1797844325
11,-4.0617164163,7.0993018923,-6.7412627438,-0.2420799437,0.9534541723,-0.1797844325
12,-6.9587463152,2.3691676981,-8.4508899573,-0.7654496713,-0.3015379599,-0.5684730947
13,-5.9917955026,3.1044536275,-5.1170297141,0.2420799437,-0.9534541723,0.1797844325
14,-6.7197798479,4.7139838528,-4.9905489397,-0.5962248750,0.0000000000,0.8028174752
15,-5.1577344110,4.9036641884,-8.4328216347,0.5962248750,0.0000000000,-0.8028174752
16,-5.8284911217,3.4882417871,-9.3848709589,-0.2420799437,0.9534541723,-0.1797844325
17,-4.5260901293,1.9875249572,-7.0559182286,0.5962248750,0.0000000000,-0.8028174752
18,-5.8396427548,6.1605927289,-7.5007588367,-0.5962248750,0.0000000000,0.8028174752
19,-4.3936362043,6.3312590807,-5.8055131106,-0.2420799437,0.9534541723,-0.1797844325
20,-5.7568198994,1.4722954031,-6.0445520263,0.2420799437,-0.9534541723,0.1797844325
21,-3.2881329426,3.5770861138,-8.7696978082,0.5962248750,0.0000000000,-0.8028174752
22,-3.1864701372,4.0203708299,-5.4699010037,0.7654496713,0.3015379599,0.5684730947
23,-5.0000000000,3.0000000000,-7.0000000000,1.0000000000,0.0000000000,0.0000000000
24,-5.00000000005,3.0000000000,-7.0000000000,1.0000000000,0.0000000000,0.0000000000
25,-5.00000000001,3.0000000000,-7.0000000000,1.0000000000,0.0000000000,0.0000000000
26,-5.000000000001,3.0000000000,-7.0000000000,1.0000000000,0.0000000000,0.0000000000
