Face #,Point X,Point Y,Point Z,Normal X,Normal Y,Normal Z
1,0,-1.732723632,0.7800006709,0,-1,0
2,3.637112807,-2.04060962,1.950001677,0,0,-1
3,0.02976548378,3.736869471,2.195046637,0,0,-1
4,-0.9923508898,2.841449118,0.8780186547,0,1,0
5,0.8762545577,-4.18317332,8.490393634,0,-1,0
6,0.8762545577,-4.541903992,5.033484084,0,0,1
7,0.02976548378,4.037552666,8.382431864,0,0,1
8,-0.9923508898,2.473881665,9.347459118,0,1,0
9,5.08,-1.979032422,6.372500839,1,0,0
10,-1.016,0.5543627427,0,0,0,-1
11,-0.5833410636,5.08,5.28873925,0,1,0
12,-3.035767253,3.853460352,5.28873925,-1,0,0
13,-4.262306901,3.035767253,5.28873925,0,1,0
14,-5.08,0.5543627427,1.170001006,-1,0,0
15,-2.585607338,-3.714247804,6.372500839,0,-1,0
16,3.09529822,4.184579647,5.28873925,1,0,0
17,3.889178932,1.357091739,5.3975,0,1,0
18,4.118075205,-2.348495607,6.372500839,0,-1,0
19,2.675188012,-3.441097364,6.372500839,1,0,0
20,1.236041249,-5.08,3.491742881,0,-1,0
21,-0.9226788971,-4.533699121,3.491742881,-1,0,0
22,1.236041249,-0.8546458277,10.795,0,0,1
